Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Contact Details,Yes,Address,ADDRESS_ID,Yes,long,Mandatory,,ADDRESS,ADDRESS_ID,22,19,0,N,TCV_CR_SIT,ADDRESS,ADDRESS_ID,NUMBER,,,22,19,0,N,1,,203661,C102,CA092B021F3E0151423505,4.90E-06,0,254,07/10/15 22:10,19645,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,LINK,Address,Country,,long,Optional,,ADDRESS,COUNTRY_TP_CD,22,19,0,Y,TCV_CR_SIT,ADDRESS,COUNTRY_TP_CD,NUMBER,,,22,19,0,Y,2,,255,80,C20C40,1.64E-03,146581,254,07/10/15 22:10,5563,,,YES,NO,2,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,LINK,Address,Country,,long,Optional,,CDCOUNTRYTP,COUNTRY_TP_CD,22,19,0,N,TCV_CR_SIT,CDCOUNTRYTP,COUNTRY_TP_CD,NUMBER,,,22,19,0,N,2,,253,80,C20335,3.95E-03,0,1,06/02/14 11:19,253,,,YES,NO,4,0,,NO,YES,NONE
Entity,Contact Details,Yes,Address,Country,,string,Optional,,CDCOUNTRYTP,NAME,120,,,N,TCV_CR_SIT,CDCOUNTRYTP,NAME,VARCHAR2,,,120,,,N,3,,253,41464748414E495354414E,C3856C616E642049736C616E6473,1.98E-03,0,253,06/02/14 11:19,253,CHAR_CS,120,YES,NO,13,120,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,County Code,,string,Optional,,ADDRESS,COUNTY_CODE,3,,,Y,TCV_CR_SIT,ADDRESS,COUNTY_CODE,CHAR,,,3,,,Y,16,,212,222220,515151,7.07E-05,196591,212,07/10/15 22:10,7070,CHAR_CS,3,YES,NO,2,3,B,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Address,Residence Type,,long,Optional,,ADDRESS,RESIDENCE_TP_CD,22,19,0,Y,TCV_CR_SIT,ADDRESS,RESIDENCE_TP_CD,NUMBER,,,22,19,0,Y,3,,7,C102,C110,0.142857143,203458,1,07/10/15 22:10,203,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contact Details,LINK,Address,Residence Type,,long,Optional,,CDRESIDENCETP,RESIDENCE_TP_CD,22,19,0,N,TCV_CR_SIT,CDRESIDENCETP,RESIDENCE_TP_CD,NUMBER,,,22,19,0,N,2,,12,C102,C10D,8.33E-02,0,1,06/02/14 11:19,12,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contact Details,Yes,Address,Residence Type,,string,Optional,,CDRESIDENCETP,NAME,120,,,N,TCV_CR_SIT,CDRESIDENCETP,NAME,VARCHAR2,,,120,,,N,3,,12,41706172746D656E74,556E6974,8.33E-02,0,1,06/02/14 11:19,12,CHAR_CS,120,YES,NO,13,120,B,NO,YES,NONE
Entity,Contact Details,LINK,Address,Province State,,long,Optional,,ADDRESS,PROV_STATE_TP_CD,22,19,0,Y,TCV_CR_SIT,ADDRESS,PROV_STATE_TP_CD,NUMBER,,,22,19,0,Y,4,,206,80,C20445,4.30E-06,86889,143,07/10/15 22:10,11215,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Address,Province State,,long,Optional,,CDPROVSTATETP,PROV_STATE_TP_CD,22,19,0,N,TCV_CR_SIT,CDPROVSTATETP,PROV_STATE_TP_CD,NUMBER,,,22,19,0,N,2,,356,80,C306010E,3.13E-03,0,254,11/03/15 22:00,527,,,YES,NO,5,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,Province State,,string,Optional,,CDPROVSTATETP,NAME,120,,,N,TCV_CR_SIT,CDPROVSTATETP,NAME,VARCHAR2,,,120,,,N,3,,354,204845,596F726B7368697265,3.14E-03,0,254,11/03/15 22:00,527,CHAR_CS,120,YES,NO,7,120,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,Address Line One,,string,Optional,,ADDRESS,ADDR_LINE_ONE,100,,,N,TCV_CR_SIT,ADDRESS,ADDR_LINE_ONE,VARCHAR2,,,100,,,N,5,,70016,20,C380C387C39D,8.84E-04,0,254,07/10/15 22:10,19645,CHAR_CS,100,YES,NO,10,100,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,Address Line Two,,string,Optional,,ADDRESS,ADDR_LINE_TWO,100,,,Y,TCV_CR_SIT,ADDRESS,ADDR_LINE_TWO,VARCHAR2,,,100,,,Y,7,,87296,09556E6976657273697479204F666669636573,C3B520C3B72069,2.70E-04,10785,254,07/10/15 22:10,18588,CHAR_CS,100,YES,NO,14,100,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,Address Line Three,,string,Optional,,ADDRESS,ADDR_LINE_THREE,100,,,Y,TCV_CR_SIT,ADDRESS,ADDR_LINE_THREE,VARCHAR2,,,100,,,Y,9,,35284,0A4A6F68616E73656275726732,C2A35354414E464F524420524F414420454E5452414E4345C2A8,3.34E-04,105260,254,07/10/15 22:10,9453,CHAR_CS,100,YES,NO,7,100,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,City,,string,Optional,,ADDRESS,CITY_NAME,50,,,N,TCV_CR_SIT,ADDRESS,CITY_NAME,VARCHAR2,,,50,,,N,11,,10338,0A4C6F6E646F6E,7A7A7A,1.21E-03,0,254,07/10/15 22:10,19645,CHAR_CS,50,YES,NO,9,50,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,Postal Code,,string,Optional,,ADDRESS,POSTAL_CODE,20,,,Y,TCV_CR_SIT,ADDRESS,POSTAL_CODE,VARCHAR2,,,20,,,Y,12,,125656,094C322035515320,C2A04E47342031424A,1.86E-04,5990,254,07/10/15 22:10,19100,CHAR_CS,20,YES,NO,8,20,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Address,Address Standard Indicator,,string,Optional,,ADDRESS,ADDR_STANDARD_IND,1,,,Y,TCV_CR_SIT,ADDRESS,ADDR_STANDARD_IND,CHAR,,,1,,,Y,13,,2,4E,59,3.17E-05,187880,2,07/10/15 22:10,15781,CHAR_CS,1,YES,NO,2,1,B,NO,YES,FREQUENCY
Entity,Contact Details,Yes,Address,Residence Number,,string,Optional,,ADDRESS,RESIDENCE_NUM,10,,,Y,TCV_CR_SIT,ADDRESS,RESIDENCE_NUM,VARCHAR2,,,10,,,Y,15,,46,31,7.47E+79,1.73E-04,200779,46,07/10/15 22:10,2882,CHAR_CS,10,YES,NO,2,10,B,NO,YES,FREQUENCY
Entity,Contact Details,Yes,Address,Building Name,,string,Optional,,ADDRESS,BUILDING_NAME,64,,,Y,TCV_CR_SIT,ADDRESS,BUILDING_NAME,VARCHAR2,,,64,,,Y,24,,22,31,7.47E+79,4.55E-02,202171,1,07/10/15 22:10,1490,CHAR_CS,64,YES,NO,2,64,B,NO,YES,NONE
Entity,Contact Details,Yes,Address,Street Number,,string,Optional,,ADDRESS,STREET_NUMBER,16,,,Y,TCV_CR_SIT,ADDRESS,STREET_NUMBER,VARCHAR2,,,16,,,Y,25,,24,3.03E+11,7.47E+79,4.17E-02,202172,1,07/10/15 22:10,1489,CHAR_CS,16,YES,NO,2,16,B,NO,YES,NONE
Entity,Contact Details,Yes,Address,Street Name,,string,Optional,,ADDRESS,STREET_NAME,64,,,Y,TCV_CR_SIT,ADDRESS,STREET_NAME,VARCHAR2,,,64,,,Y,26,,26,31,7A466F7964,3.85E-02,202169,1,07/10/15 22:10,1492,CHAR_CS,64,YES,NO,2,64,B,NO,YES,NONE
Entity,Contact Details,Yes,Address,Street Suffix,,string,Optional,,ADDRESS,STREET_SUFFIX,16,,,Y,TCV_CR_SIT,ADDRESS,STREET_SUFFIX,VARCHAR2,,,16,,,Y,27,,14,31,6363,7.14E-02,202208,1,07/10/15 22:10,1453,CHAR_CS,16,YES,NO,2,16,B,NO,YES,NONE
Entity,Contact Details,Yes,Phone Number,CONTACT_METHOD_ID,Yes,long,Mandatory,,CONTACTMETHOD,CONTACT_METHOD_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHOD,CONTACT_METHOD_ID,NUMBER,,,22,19,0,N,1,,194730,C102,CA0A2102155B1F51601B4E,5.21E-06,0,254,11-17-2015 22:13,5425,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Phone Number,Phone Number,,string,Optional,,CONTACTMETHOD,REF_NUM,255,,,N,TCV_CR_SIT,CONTACTMETHOD,REF_NUM,VARCHAR2,,,255,,,N,4,,44188,9,7E3738397E,1.02E-03,0,254,11-17-2015 22:13,5425,CHAR_CS,255,YES,NO,16,255,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,LINK,Phone Number,Phone Number Type Category,,long,Optional,,CONTACTMETHOD,CONT_METH_CAT_CD,22,19,0,N,TCV_CR_SIT,CONTACTMETHOD,CONT_METH_CAT_CD,NUMBER,,,22,19,0,N,3,,10,80,C123,2.60E-06,0,7,11-17-2015 22:13,5426,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Phone Number,Phone Number Type Category,,long,Optional,,CDCONTMETHCAT,CONT_METH_CAT_CD,22,19,0,N,TCV_CR_SIT,CDCONTMETHCAT,CONT_METH_CAT_CD,NUMBER,,,22,19,0,N,2,,5,80,C105,0.2,0,1,06/02/14 11:19,5,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contact Details,Yes,Phone Number,Phone Number Type Category,,string,Optional,,CDCONTMETHCAT,NAME,120,,,N,TCV_CR_SIT,CDCONTMETHCAT,NAME,VARCHAR2,,,120,,,N,3,,5,456D61696C,5.77E+15,0.2,0,1,06/02/14 11:19,5,CHAR_CS,120,YES,NO,8,120,B,NO,YES,NONE
Entity,Contact Details,Yes,Email,CONTACT_METHOD_ID,Yes,long,Mandatory,,CONTACTMETHOD,CONTACT_METHOD_ID,22,19,0,N,TCV_CR_SIT,CONTACTMETHOD,CONTACT_METHOD_ID,NUMBER,,,22,19,0,N,1,,194730,C102,CA0A2102155B1F51601B4E,5.21E-06,0,254,11-17-2015 22:13,5425,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Email,Email Address,,string,Optional,,CONTACTMETHOD,REF_NUM,255,,,N,TCV_CR_SIT,CONTACTMETHOD,REF_NUM,VARCHAR2,,,255,,,N,4,,44188,9,7E3738397E,1.02E-03,0,254,11-17-2015 22:13,5425,CHAR_CS,255,YES,NO,16,255,B,NO,YES,HEIGHT BALANCED
Entity,Contact Details,LINK,Email,Email Type Category,,long,Optional,,CONTACTMETHOD,CONT_METH_CAT_CD,22,19,0,N,TCV_CR_SIT,CONTACTMETHOD,CONT_METH_CAT_CD,NUMBER,,,22,19,0,N,3,,10,80,C123,2.60E-06,0,7,11-17-2015 22:13,5426,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Email,Email Type Category,,long,Optional,,CDCONTMETHCAT,CONT_METH_CAT_CD,22,19,0,N,TCV_CR_SIT,CDCONTMETHCAT,CONT_METH_CAT_CD,NUMBER,,,22,19,0,N,2,,5,80,C105,0.2,0,1,06/02/14 11:19,5,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contact Details,Yes,Email,Email Type Category,,string,Optional,,CDCONTMETHCAT,NAME,120,,,N,TCV_CR_SIT,CDCONTMETHCAT,NAME,VARCHAR2,,,120,,,N,3,,5,456D61696C,5.77E+15,0.2,0,1,06/02/14 11:19,5,CHAR_CS,120,YES,NO,8,120,B,NO,YES,NONE
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle ID,Yes,long,Mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle Type,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle Status,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle Name,,string,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle Start Date,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle End Data,,timestamp,Optional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contact Details,Yes,Contact Details Validation,LOCATION_GROUP_VALIDITY_ID,,long,Mandatory,,LOCATIONGROUPVALIDITY,LOCATION_GROUP_VALIDITY_ID,22,19,0,N,TCV_CR_SIT,LOCATIONGROUPVALIDITY,LOCATION_GROUP_VALIDITY_ID,NUMBER,,,22,19,0,N,1,,5748,3C21154166,CA0A5B38342C2F0A5E3F1D,1.74E-04,0,254,11/09/15 22:05,5748,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,LINK,Contact Details Validation,Validation Source,,long,Optional,,LOCATIONGROUPVALIDITY,VALIDATION_SOURCE_TP_CD,22,19,0,Y,TCV_CR_SIT,LOCATIONGROUPVALIDITY,VALIDATION_SOURCE_TP_CD,NUMBER,,,22,19,0,Y,3,,17,80,C2022F,8.70E-05,4,17,11/09/15 22:05,5744,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Contact Details Validation,Validation Source,,long,Optional,,CDSOURCETP,SOURCE_TP_CD,22,19,0,N,TCV_CR_SIT,CDSOURCETP,SOURCE_TP_CD,NUMBER,,,22,19,0,N,2,,4,C102,C105,0.25,0,1,06/02/14 11:19,4,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contact Details,Yes,Contact Details Validation,Validation Source,,string,Optional,,CDSOURCETP,NAME,120,,,N,TCV_CR_SIT,CDSOURCETP,NAME,VARCHAR2,,,120,,,N,3,,4,424D42,524F4C42,0.25,0,1,06/02/14 11:19,4,CHAR_CS,120,YES,NO,5,120,B,NO,YES,NONE
Entity,Contact Details,LINK,Contact Details Validation,Validation Status,,long,Optional,,LOCATIONGROUPVALIDITY,VALIDATION_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,LOCATIONGROUPVALIDITY,VALIDATION_ST_TP_CD,NUMBER,,,22,19,0,Y,4,,11,80,C10C,1.15E-04,1383,11,11/09/15 22:05,4365,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Contact Details Validation,Validation Status,,long,Optional,,CDVALIDATIONSTTP,VALIDATION_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CDVALIDATIONSTTP,VALIDATION_ST_TP_CD,NUMBER,,,22,19,0,N,2,,10,80,C10E,0.1,0,1,7-22-2015 22:03,10,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contact Details,Yes,Contact Details Validation,Validation Status,,string,Optional,,CDVALIDATIONSTTP,NAME,120,,,N,TCV_CR_SIT,CDVALIDATIONSTTP,NAME,VARCHAR2,,,120,,,N,3,,10,494E56414C4944202D20464F524D4154204F52204C454E475448,56616C696420666F7220637573746F6D6572,0.1,0,1,7-22-2015 22:03,10,CHAR_CS,120,YES,NO,16,120,B,NO,YES,NONE
Entity,Contact Details,LINK,Contact Details Validation,Validation Reason,,long,Optional,,LOCATIONGROUPVALIDITY,VALIDATION_REASON_TP_CD,22,19,0,Y,TCV_CR_SIT,LOCATIONGROUPVALIDITY,VALIDATION_REASON_TP_CD,NUMBER,,,22,19,0,Y,6,,85,80,C20A5B,8.78E-05,56,85,11/09/15 22:05,5692,,,YES,NO,4,0,,NO,YES,FREQUENCY
Entity,Contact Details,LINK,Contact Details Validation,Validation Reason,,long,Optional,,CDVALIDATIONREASONTP,VALIDATION_REASON_TP_CD,22,19,0,N,TCV_CR_SIT,CDVALIDATIONREASONTP,VALIDATION_REASON_TP_CD,NUMBER,,,22,19,0,N,2,,87,C10B,C20215,1.15E-02,0,1,7-22-2015 22:01,87,,,YES,NO,4,0,,NO,YES,NONE
Entity,Contact Details,Yes,Contact Details Validation,Validation Reason,,string,Optional,,CDVALIDATIONREASONTP,NAME,120,,,N,TCV_CR_SIT,CDVALIDATIONREASONTP,NAME,VARCHAR2,,,120,,,N,3,,84,416273656E742053756273637269626572,56616C69646174656420627920437573746F6D6572,5.75E-03,0,84,7-22-2015 22:01,87,CHAR_CS,120,YES,NO,29,120,B,NO,YES,FREQUENCY
Entity,Contact Details,Yes,Contact Details Validation,Validation Status Update Date,,timestamp,Optional,,LOCATIONGROUPVALIDITY,VALIDATION_ST_UPDATE_DT,11,,6,Y,TCV_CR_SIT,LOCATIONGROUPVALIDITY,VALIDATION_ST_UPDATE_DT,TIMESTAMP(6),,,11,,6,Y,5,,3327,7.87E+13,78740917120106383509C0,6.67E-04,66,254,11/09/15 22:05,5682,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contact Details,Yes,Contact Details Validation,Validation Last Update Date,,timestamp,Optional,,LOCATIONGROUPVALIDITY,LAST_UPDATE_DT,11,,6,N,TCV_CR_SIT,LOCATIONGROUPVALIDITY,LAST_UPDATE_DT,TIMESTAMP(6),,,11,,6,N,7,16,3940,78710C1F0A1F31,78730B090C0B191686A5B8,6.88E-04,0,254,11/09/15 22:05,5748,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Agreement,CONTRACT_ID,Yes,long,Mandatory,,CONTRACT,CONTRACT_ID,22,19,0,N,TCV_CR_SIT,CONTRACT,CONTRACT_ID,NUMBER,,,22,19,0,N,1,,105794,C102,CA091702153F3404455051,9.54E-06,0,254,8-19-2015 22:06,18412,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Agreement,ADMIN_CONTRACT_ID,,string,Mandatory,account number,CONTRACT,ADMIN_CONTRACT_ID,150,,,Y,TCV_CR_SIT,CONTRACT,ADMIN_CONTRACT_ID,VARCHAR2,,,150,,,Y,19,,5215,31,3.94E+31,2.07E-04,100005,254,8-19-2015 22:06,5789,CHAR_CS,150,YES,NO,2,150,B,NO,YES,HEIGHT BALANCED
Entity,Contract,LINK,Contract Agreement,Language Type,,long,Optional,,CONTRACT,CONTR_LANG_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,CONTR_LANG_TP_CD,NUMBER,,,22,19,0,Y,2,,2,C202,C2091C,0.5,103949,1,8-19-2015 22:06,1845,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Language Type,,long,Optional,,CDLANGTP,LANG_TP_CD,22,19,0,N,TCV_CR_SIT,CDLANGTP,LANG_TP_CD,NUMBER,,,22,19,0,N,1,,42,C202,C22B,2.38E-02,0,1,6-24-2015 22:01,42,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Language Type,,string,Optional,,CDLANGTP,NAME,120,,,N,TCV_CR_SIT,CDLANGTP,NAME,VARCHAR2,,,120,,,N,2,,42,416C62616E69616E,ED959CEAB5ADEC96B4,2.38E-02,0,1,6-24-2015 22:01,42,CHAR_CS,120,YES,NO,11,120,B,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Currency Type,,long,Optional,,CONTRACT,CURRENCY_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,CURRENCY_TP_CD,NUMBER,,,22,19,0,Y,3,,136,80,C20B09,5.14E-06,7597,88,8-19-2015 22:06,17088,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Agreement,Currency Type,,long,Optional,,CDCURRENCYTP,CURRENCY_TP_CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,Yes,Contract Agreement,Currency Type,,long,Optional,,CDCURRENCYTP,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entity,Contract,LINK,Contract Agreement,Frequency Mode,,long,Optional,,CONTRACT,FREQ_MODE_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,FREQ_MODE_TP_CD,NUMBER,,,22,19,0,Y,4,,2,C102,C106,0.5,103932,1,8-19-2015 22:06,1862,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Frequency Mode,,long,Optional,,CDFREQMODETP,FREQ_MODE_TP_CD,22,19,0,N,TCV_CR_SIT,CDFREQMODETP,FREQ_MODE_TP_CD,NUMBER,,,22,19,0,N,2,,8,C102,C109,0.125,0,1,06/02/14 11:19,8,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Frequency Mode,,string,Optional,,CDFREQMODETP,NAME,120,,,N,TCV_CR_SIT,CDFREQMODETP,NAME,VARCHAR2,,,120,,,N,3,,8,416E6E75616C,5765656B6C79,0.125,0,1,06/02/14 11:19,8,CHAR_CS,120,YES,NO,10,120,B,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Billing Type,,long,Optional,,CONTRACT,BILL_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,BILL_TP_CD,NUMBER,,,22,19,0,Y,5,,2,C102,C106,0.5,105775,1,8-19-2015 22:06,19,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Billing Type,,long,Optional,,CDBILLTP,BILL_TP_CD,22,19,0,N,TCV_CR_SIT,CDBILLTP,BILL_TP_CD,NUMBER,,,22,19,0,N,2,,10,C102,C10B,0.1,0,1,06/02/14 11:19,10,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Billing Type,,string,Optional,,CDBILLTP,NAME,120,,,N,TCV_CR_SIT,CDBILLTP,NAME,VARCHAR2,,,120,,,N,3,,10,43726564697420436172642042696C6C696E67,526567756C61722042696C6C696E67,0.1,0,1,06/02/14 11:19,10,CHAR_CS,120,YES,NO,18,120,B,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Premium Amount,,long,Optional,,CONTRACT,PREMIUM_AMT,22,17,3,Y,TCV_CR_SIT,CONTRACT,PREMIUM_AMT,NUMBER,,,22,17,3,Y,7,,1,C203,C203,1,105782,1,8-19-2015 22:06,12,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Next Bill Date,,timestamp,Optional,,CONTRACT,NEXT_BILL_DT,11,,6,Y,TCV_CR_SIT,CONTRACT,NEXT_BILL_DT,TIMESTAMP(6),,,11,,6,Y,8,,5,78650101183C3C,7873041E010101,0.2,104013,1,8-19-2015 22:06,1781,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Current Cash Value Amount,,long,Optional,,CONTRACT,CURR_CASH_VAL_AMT,22,17,3,Y,TCV_CR_SIT,CONTRACT,CURR_CASH_VAL_AMT,NUMBER,,,22,17,3,Y,9,,1,C204,C204,1,105782,1,8-19-2015 22:06,12,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Agreement Name,,string,Optional,,CONTRACT,AGREEMENT_NAME,255,,,Y,TCV_CR_SIT,CONTRACT,AGREEMENT_NAME,VARCHAR2,,,255,,,Y,25,,5720,2835204742502050202B203229,777364,6.97E-04,90758,254,8-19-2015 22:06,2629,CHAR_CS,255,YES,NO,4,255,B,NO,YES,HEIGHT BALANCED
Entity,Contract,Yes,Contract Agreement,Account Last Transaction Date,,timestamp,Optional,,CONTRACT,ACCOUNT_LAST_TRANSACTION_DT,11,,6,Y,TCV_CR_SIT,CONTRACT,ACCOUNT_LAST_TRANSACTION_DT,TIMESTAMP(6),,,11,,6,Y,31,,0,,,0,105794,0,8-19-2015 22:06,,,,YES,NO,1,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Termination Date,,timestamp,Optional,,CONTRACT,TERMINATION_DT,11,,6,Y,TCV_CR_SIT,CONTRACT,TERMINATION_DT,TIMESTAMP(6),,,11,,6,Y,32,,27,77C40901010101,7.89E+13,0.037037037,105358,1,8-19-2015 22:06,436,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Termination Reason,,long,Optional,,CONTRACT,TERMINATION_REASON_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,TERMINATION_REASON_TP_CD,NUMBER,,,22,19,0,Y,33,,34,C20202,C20223,2.94E-02,105733,1,8-19-2015 22:06,61,,,YES,NO,2,0,,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Termination Reason,,long,Optional,,CDTERMINATIONREASONTP,TERMINATION_REASON_TP_CD,22,19,0,N,TCV_CR_SIT,CDTERMINATIONREASONTP,TERMINATION_REASON_TP_CD,NUMBER,,,22,19,0,N,2,,1,C102,C102,1,0,1,02/05/15 22:00,1,,,YES,NO,3,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Termination Reason,,string,Optional,,CDTERMINATIONREASONTP,NAME,120,,,N,TCV_CR_SIT,CDTERMINATIONREASONTP,NAME,VARCHAR2,,,120,,,N,3,,1,41677265656D656E74205465726D73202620436F6E646974696F6E732076696F,41677265656D656E74205465726D73202620436F6E646974696F6E732076696F,1,0,1,02/05/15 22:00,1,CHAR_CS,120,YES,NO,39,120,B,NO,YES,NONE
Entity,Contract,LINK,Contract Agreement,Agreement Status,,long,Optional,,CONTRACT,AGREEMENT_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,AGREEMENT_ST_TP_CD,NUMBER,,,22,19,0,Y,35,,96,80,C2030A,1.14E-05,60588,67,8-19-2015 22:06,7739,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Agreement,Agreement Status,,long,Optional,,CDAGREEMENTSTTP,AGREEMENT_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CDAGREEMENTSTTP,AGREEMENT_ST_TP_CD,NUMBER,,,22,19,0,N,2,,199,80,C20307,5.03E-03,0,1,06/02/14 11:19,199,,,YES,NO,4,0,,NO,YES,NONE
Entity,Contract,Yes,Contract Agreement,Agreement Status,,string,Optional,,CDAGREEMENTSTTP,NAME,120,,,N,TCV_CR_SIT,CDAGREEMENTSTTP,NAME,VARCHAR2,,,120,,,N,3,,198,31383020436861726765204F666620466C6167,696E616374697665,2.51E-03,0,198,06/02/14 11:19,199,CHAR_CS,120,YES,NO,19,120,B,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Agreement,Agreement Type,,long,Optional,,CONTRACT,AGREEMENT_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTRACT,AGREEMENT_TP_CD,NUMBER,,,22,19,0,Y,36,,22,80,C116,8.46E-05,99884,22,8-19-2015 22:06,5910,,,YES,NO,2,0,,NO,YES,FREQUENCY
Entity,Contract,LINK,Contract Agreement,Agreement Type,,long,Optional,,CDAGREEMENTTP,AGREEMENT_TP_CD,22,19,0,N,TCV_CR_SIT,CDAGREEMENTTP,AGREEMENT_TP_CD,NUMBER,,,22,19,0,N,2,,20,80,C116,0.05,0,1,9-18-2015 22:00,20,,,YES,NO,3,0,,NO,YES,NONE
